metabolite,ontology,genome,guild_id,percent_uptake,levins_index
inositol,carbohydrate,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.99955950072806,0.9102867268633204
inositol,carbohydrate,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999946533437212,0.9003601948222435
inositol,carbohydrate,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7011119841080756,0.879844910437077
inositol,carbohydrate,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.16114258748538032,0.8329858959342197
inositol,carbohydrate,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999764862252,0.9294024448493676
inositol,carbohydrate,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.14638407997696362,Inf
inositol,carbohydrate,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.004865119507381529,0.8091272816672306
syringic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9980012494266497,0.9210830922518009
syringic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.2905409045316955,Inf
syringic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999993238,0.8919657324685449
syringic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0025133972960260766,Inf
syringic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999701564,0.8945528302724199
syringic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999895185121,0.9090682564344799
syringic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.999999999999999,0.8870086198094357
syringic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.005973337986086846,Inf
syringic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9998818007424631,0.7118184710296361
syringic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.10180901677629954,0.8442185708452197
syringic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999749,0.8360826971085618
syringic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3741157422278596,0.8467761804300323
syringic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9956320209390062,0.9404145947670338
syringic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9999176156228003,0.9322335013648071
syringic acid,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.001928511884551691,0.6981730570941328
syringic acid,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06229917996853165,0.8034975155539756
syringic acid,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999979258,0.9067850600498326
syringic acid,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.061591746899203104,0.8681687492964982
syringic acid,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.178669273900571,0.8684645208105181
syringic acid,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9997466734904314,0.809257735962806
syringic acid,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0009144630503911844,0.768704385417799
syringic acid,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.33777133082458394,0.7917754506527773
syringic acid,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.0104052715899231,0.8056121579399008
syringic acid,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0007306523532691359,0.6269997010703922
syringic acid,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9995792379026904,0.8779505903969429
syringic acid,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.999999954735843,0.9369450614664151
syringic acid,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999964,0.84791479508878
syringic acid,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.126093231630266,0.8031507149333972
syringic acid,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.008304938511297235,0.9109107930281356
syringic acid,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.998898802359962,0.9433284091450131
syringic acid,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.0818002626613277,0.8029957138623114
syringic acid,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9969475254023963,0.8979984735361152
syringic acid,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999746546134888,0.9102867268633204
syringic acid,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999991013233,0.9003601948222435
syringic acid,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7702316602624326,0.879844910437077
syringic acid,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.15014378284846117,0.8329858959342197
syringic acid,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999992165388,0.9294024448493676
syringic acid,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.17361900191510002,Inf
syringic acid,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.005713551506215389,0.8091272816672306
taurine,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.8698337842722326,0.9210830922518009
taurine,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.14011024444530965,Inf
taurine,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.999999489732658,0.8919657324685449
taurine,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0020636526571721674,Inf
taurine,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999946722637754,0.8945528302724199
taurine,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9998923332759201,0.9090682564344799
taurine,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999973419822,0.8870086198094357
taurine,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.007604716614343231,Inf
taurine,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9998052865536828,0.7118184710296361
taurine,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.05813771028455908,0.8442185708452197
taurine,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999950684088,0.8360826971085618
taurine,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.2304769907607537,0.8467761804300323
taurine,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.8398863240244933,0.9404145947670338
taurine,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.963740440608504,0.9322335013648071
taurine,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.002218027875010063,0.6981730570941328
taurine,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.04461641642608147,0.8034975155539756
taurine,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999993084129829,0.9067850600498326
taurine,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.03330517065748944,0.8681687492964982
taurine,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.1044830693792417,0.8684645208105181
taurine,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9960157798566688,0.809257735962806
taurine,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0006462924690235725,0.768704385417799
taurine,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.24248195102790385,0.7917754506527773
taurine,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.005963926639114945,0.8056121579399008
taurine,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.001155386458264762,0.6269997010703922
taurine,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9876443481106887,0.8779505903969429
taurine,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.999220481387582,0.9369450614664151
taurine,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999963405216,0.84791479508878
taurine,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.0858790847372284,0.8031507149333972
taurine,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.004899287175170498,0.9109107930281356
taurine,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9277910683131336,0.9433284091450131
taurine,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.045104667722044106,0.8029957138623114
taurine,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9719681814890081,0.8979984735361152
taurine,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9885782106214648,0.9102867268633204
taurine,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999429925622766,0.9003601948222435
taurine,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.5998858853908124,0.879844910437077
taurine,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.09819346309883734,0.8329858959342197
taurine,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999006867151492,0.9294024448493676
taurine,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.08004731465145806,Inf
taurine,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.00391761983691318,0.8091272816672306
thiamine,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9989126210238608,0.9210830922518009
thiamine,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.293755585871911,Inf
thiamine,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999993217,0.8919657324685449
thiamine,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.002303734317284996,Inf
thiamine,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.999999999964206,0.8945528302724199
thiamine,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.999999988870711,0.9090682564344799
thiamine,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999982,0.8870086198094357
thiamine,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.005269857842689062,Inf
thiamine,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9997169616335303,0.7118184710296361
thiamine,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.0985926581852163,0.8442185708452197
thiamine,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999757,0.8360826971085618
thiamine,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3641649325273172,0.8467761804300323
thiamine,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9973199602116849,0.9404145947670338
thiamine,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9999504391787747,0.9322335013648071
thiamine,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0017135764658895685,0.6981730570941328
thiamine,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.058225255844463635,0.8034975155539756
thiamine,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999967868,0.9067850600498326
thiamine,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.060071027968774574,0.8681687492964982
thiamine,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.17313434610506365,0.8684645208105181
thiamine,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9995791167204509,0.809257735962806
thiamine,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0008533149826983472,0.768704385417799
thiamine,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.3209301630698851,0.7917754506527773
thiamine,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.010018741948049243,0.8056121579399008
thiamine,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0006359610919579276,0.6269997010703922
thiamine,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9994444728327139,0.8779505903969429
thiamine,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999998747022433,0.9369450614664151
thiamine,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999908,0.84791479508878
thiamine,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.11906198297929017,0.8031507149333972
thiamine,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.007958037402308904,0.9109107930281356
thiamine,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9991935521009347,0.9433284091450131
thiamine,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.07959881282007711,0.8029957138623114
thiamine,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9959325816704309,0.8979984735361152
thiamine,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999702551838621,0.9102867268633204
thiamine,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999991764285,0.9003601948222435
thiamine,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7526105243792998,0.879844910437077
thiamine,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.142779089457419,0.8329858959342197
thiamine,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999994351855,0.9294024448493676
thiamine,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.17588834614711418,Inf
thiamine,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.0053542941109170645,0.8091272816672306
threonic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9758264688584416,0.9210830922518009
threonic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.22129570775479296,Inf
threonic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999409365,0.8919657324685449
threonic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.002599291270579915,Inf
threonic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999984461277,0.8945528302724199
threonic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999995459235558,0.9090682564344799
threonic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999998875,0.8870086198094357
threonic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0074565523373691725,Inf
threonic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999539632789286,0.7118184710296361
threonic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.0864512369648305,0.8442185708452197
threonic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999997012,0.8360826971085618
threonic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.32639702215998784,0.8467761804300323
threonic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9636598351210903,0.9404145947670338
threonic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9975258519062512,0.9322335013648071
threonic acid,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0023148521317340074,0.6981730570941328
threonic acid,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.05995967016544237,0.8034975155539756
threonic acid,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999427487,0.9067850600498326
threonic acid,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.05078029871659477,0.8681687492964982
threonic acid,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.15315325697631366,0.8684645208105181
threonic acid,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9995520052652739,0.809257735962806
threonic acid,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0008771716690016695,0.768704385417799
threonic acid,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.31991388325138453,0.7917754506527773
threonic acid,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.008895638993777608,0.8056121579399008
threonic acid,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.000984721090554884,0.6269997010703922
threonic acid,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.998634256196316,0.8779505903969429
threonic acid,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999976961877056,0.9369450614664151
threonic acid,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999997113,0.84791479508878
threonic acid,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.1177830154184527,0.8031507149333972
threonic acid,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.007218258218036361,0.9109107930281356
threonic acid,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9895613602875005,0.9433284091450131
threonic acid,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.06814468339678767,0.8029957138623114
threonic acid,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9942772520945813,0.8979984735361152
threonic acid,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9996761709572952,0.9102867268633204
threonic acid,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999998800407359,0.9003601948222435
threonic acid,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7323899695226879,0.879844910437077
threonic acid,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.1370685404260846,0.8329858959342197
threonic acid,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999998146025951,0.9294024448493676
threonic acid,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.12934183186337625,Inf
threonic acid,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.005392716750938031,0.8091272816672306
threonine ,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9851527455194397,0.9210830922518009
threonine ,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.258209904800073,Inf
threonine ,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999984582,0.8919657324685449
threonine ,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.005023196248520263,Inf
threonine ,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999148222,0.8945528302724199
threonine ,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999939109572,0.9090682564344799
threonine ,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999998,0.8870086198094357
threonine ,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.021401119085811354,Inf
threonine ,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999999845662,0.7118184710296361
threonine ,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.12226238942153321,0.8442185708452197
threonine ,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999752,0.8360826971085618
threonine ,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.4396093350896288,0.8467761804300323
threonine ,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9790326946901694,0.9404145947670338
threonine ,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9990206563644721,0.9322335013648071
threonine ,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.007430388168902154,0.6981730570941328
threonine ,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.09760794106610202,0.8034975155539756
threonine ,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999964579,0.9067850600498326
threonine ,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.06994671594560618,0.8681687492964982
threonine ,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.21156659450533694,0.8684645208105181
threonine ,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9999996586545059,0.809257735962806
threonine ,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0014072887856773366,0.768704385417799
threonine ,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.4522090681863095,0.7917754506527773
threonine ,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.012505281660799044,0.8056121579399008
threonine ,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.005121086262751938,0.6269997010703922
threonine ,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9999554533828546,0.8779505903969429
threonine ,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999995328242233,0.9369450614664151
threonine ,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999999,0.84791479508878
threonine ,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.185181941325733,0.8031507149333972
threonine ,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.008861552904653907,0.9109107930281356
threonine ,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9962286779728273,0.9433284091450131
threonine ,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.09235567009197442,0.8029957138623114
threonine ,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9998092175540996,0.8979984735361152
threonine ,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9998759050196753,0.9102867268633204
threonine ,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999991772021,0.9003601948222435
threonine ,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.8742549715113511,0.879844910437077
threonine ,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.2031515202036648,0.8329858959342197
threonine ,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999965188743,0.9294024448493676
