guildid,ontology,Vmax,KD
guild_22,free amino acids,0.174625718,0.006271066
guild_22,nucleic acid component,0.022362472,0.001701402
guild_22,secondary metabolite,0.018990315,0.001520672
guild_22,nucleic acid component,0.014919907,0.001726306
guild_22,free amino acids,0.153496006,0.004280271
guild_22,aromatic acid,0.034885456,0.001780827
guild_22,free amino acids,0.198829024,0.007295888
guild_22,free amino acids,0.149232228,0.004065436
guild_22,free amino acids,0.158808885,0.004908068
guild_22,free amino acids,0.167816333,0.005502786
guild_22,free amino acids,0.162739616,0.00513843
guild_22,free amino acids,0.167816333,0.005232225
guild_22,free amino acids,0.144149077,0.003512472
guild_22,aromatic acid,0.049707256,0.002740917
guild_22,free amino acids,0.153496006,0.004280245
guild_22,lipid,0.018058354,0.001675442
guild_22,free amino acids,0.153496006,0.004463096
guild_22,aromatic acid,0.049707256,0.002680735
guild_22,aromatic acid,0.068770612,0.003614459
guild_22,free amino acids,0.159891673,0.005327336
guild_22,carbohydrate,0.005369575,0.001478715
guild_22,aromatic acid,0.039702221,0.001894757
guild_22,free amino acids,0.159891673,0.005083554
guild_22,aromatic acid,0.035975626,0.001973658
guild_22,carbohydrate,0.005917804,0.001339788
guild_22,carbohydrate,0.005917804,0.001339788
guild_22,carbohydrate,0.005917804,0.001339788
guild_22,free amino acids,0.143902506,0.003385649
guild_22,free amino acids,0.159891673,0.004819932
guild_22,aromatic acid,0.037748456,0.001826791
guild_22,free amino acids,0.223624718,0.009470939
guild_22,aromatic acid,0.037748456,0.001997776
guild_22,aromatic acid,0.035176168,0.00182369
guild_22,aromatic acid,0.037308057,0.001844329
guild_22,aromatic acid,0.04605933,0.002444448
guild_22,carbohydrate,0.005660926,0.001404015
guild_22,aromatic acid,0.036293192,0.001903291
guild_22,aromatic acid,0.063956669,0.004977681
guild_22,aromatic acid,0.034885456,0.001948174
guild_22,aromatic acid,0.04605933,0.002582155
guild_22,free amino acids,0.174625718,0.006271062
guild_22,nucleic acid component,0.014414908,0.001651801
guild_22,aromatic acid,0.035975626,0.001696607
guild_22,aromatic acid,0.035606841,0.001820714
guild_22,aromatic acid,0.037748456,0.001821753
guild_22,free amino acids,0.1410358,0.003211164
guild_22,nucleic acid component,0.022362472,0.001708274
guild_22,nucleic acid component,0.014919907,0.001690878
guild_22,free amino acids,0.159891673,0.004852335
guild_22,aromatic acid,0.036915826,0.0018653
guild_22,aromatic acid,0.036583559,0.001789256
guild_22,nucleic acid component,0.027508245,0.00191034
guild_22,lipid,0.018058354,0.001675442
guild_23,free amino acids,0.128763187,0.007181173
guild_23,aromatic acid,0.032111753,0.002222447
guild_23,aromatic acid,0.032111753,0.002319336
guild_23,free amino acids,0.120715488,0.005927084
guild_23,aromatic acid,0.028741783,0.002002347
guild_23,nucleic acid component,0.004689801,0.001337883
guild_23,nucleic acid component,0.003128965,0.00156814
guild_23,free amino acids,0.150112524,0.010012334
guild_23,aromatic acid,0.036622067,0.002775736
guild_23,free amino acids,0.119898002,0.005934191
guild_23,free amino acids,0.150112524,0.009024985
guild_23,free amino acids,0.112667789,0.004852261
guild_23,aromatic acid,0.029806293,0.002226391
guild_23,aromatic acid,0.030445268,0.002074795
guild_23,free amino acids,0.120715488,0.005664502
guild_23,aromatic acid,0.03519402,0.002628747
guild_23,nucleic acid component,0.003128965,0.001521403
guild_23,carbohydrate,0.012876319,0.001718663
guild_23,nucleic acid component,0.003128965,0.00156814
guild_23,carbohydrate,0.011780712,0.001928573
guild_23,carbohydrate,0.011780712,0.001928573
guild_23,aromatic acid,0.041697923,0.003160328
guild_23,free amino acids,0.128763187,0.007181173
guild_23,free amino acids,0.336880432,0.029400016
guild_23,free amino acids,0.120715488,0.005927084
guild_23,nucleic acid component,0.00576896,0.001444767
guild_23,nucleic acid component,0.003166605,0.001604797
guild_23,carbohydrate,0.013059147,0.001788707
guild_23,carbohydrate,0.013059147,0.001788707
guild_23,free amino acids,0.122865637,0.005785535
guild_23,free amino acids,0.131839441,0.007747789
guild_23,nucleic acid component,0.004689801,0.001341638
guild_23,secondary metabolite,0.019913006,0.001726033
guild_23,nucleic acid component,0.003128965,0.001570368
guild_23,free amino acids,0.115886869,0.00517844
guild_23,aromatic acid,0.029264361,0.001964673
guild_23,free amino acids,0.150112524,0.00905089
guild_23,free amino acids,0.112667789,0.00487589
guild_23,free amino acids,0.119898002,0.005947117
guild_23,free amino acids,0.126698472,0.006734522
guild_23,free amino acids,0.122865637,0.006280987
guild_23,free amino acids,0.126698472,0.0064034
guild_23,free amino acids,0.108830096,0.004149458
guild_23,aromatic acid,0.041697923,0.003496326
guild_23,free amino acids,0.115886869,0.005178409
guild_23,lipid,0.011361458,0.001687154
guild_23,free amino acids,0.115886869,0.00539963
guild_23,aromatic acid,0.041697923,0.003341326
guild_23,aromatic acid,0.0576896,0.004719445
guild_23,free amino acids,0.120715488,0.006507294
guild_23,carbohydrate,0.012387031,0.001774952
guild_23,aromatic acid,0.033305,0.0022351
guild_23,free amino acids,0.120715488,0.006209515
guild_23,aromatic acid,0.030178872,0.002230555
guild_23,carbohydrate,0.013651737,0.001789571
guild_23,carbohydrate,0.013651737,0.001789571
guild_23,carbohydrate,0.013651737,0.001789571
guild_23,free amino acids,0.108643939,0.003999253
guild_23,free amino acids,0.120715488,0.005887504
guild_23,aromatic acid,0.031666045,0.002116754
guild_23,free amino acids,0.168832851,0.01187335
guild_23,aromatic acid,0.031666045,0.002314879
guild_23,aromatic acid,0.02950823,0.002025905
guild_23,aromatic acid,0.031296608,0.002134919
guild_23,aromatic acid,0.038637788,0.003027263
guild_23,carbohydrate,0.013059147,0.001788707
guild_23,aromatic acid,0.030445268,0.002152546
guild_23,aromatic acid,0.053651328,0.006632928
guild_23,aromatic acid,0.029264361,0.002149298
guild_23,aromatic acid,0.038637788,0.003197802
guild_23,free amino acids,0.131839441,0.007747784
guild_23,nucleic acid component,0.003023058,0.001506955
guild_23,aromatic acid,0.030178872,0.001917442
guild_23,aromatic acid,0.029869509,0.00203908
guild_23,aromatic acid,0.031666045,0.002110916
guild_23,free amino acids,0.106479625,0.003745188
guild_23,nucleic acid component,0.004689801,0.001291047
guild_23,nucleic acid component,0.003128965,0.001523778
guild_23,free amino acids,0.120715488,0.005927084
guild_23,aromatic acid,0.030967578,0.002132994
guild_23,aromatic acid,0.030688848,0.002044498
guild_23,nucleic acid component,0.00576896,0.001448395
guild_23,lipid,0.011361458,0.001687154
guild_24,free amino acids,0.135497718,0.002655597
guild_24,aromatic acid,0.010137375,0.001279476
guild_24,aromatic acid,0.010137375,0.001335255
guild_24,free amino acids,0.12702911,0.002361633
guild_24,aromatic acid,0.009073508,0.001517303
guild_24,nucleic acid component,0.014805258,0.001296928
guild_24,nucleic acid component,0.009877847,0.001550364
guild_24,free amino acids,0.15796366,0.00336377
guild_24,aromatic acid,0.011561239,0.001300897
guild_24,free amino acids,0.126168868,0.002494666
guild_24,free amino acids,0.15796366,0.003219475
guild_24,free amino acids,0.118560503,0.002176632
guild_24,aromatic acid,0.009409564,0.001494455
guild_24,aromatic acid,0.009611282,0.001336248
guild_24,free amino acids,0.12702911,0.002257008
guild_24,aromatic acid,0.011110418,0.001364905
guild_24,nucleic acid component,0.009877847,0.001502357
guild_24,carbohydrate,0.036953923,0.001582192
guild_24,nucleic acid component,0.009877847,0.001550363
guild_24,carbohydrate,0.033809628,0.001845669
guild_24,carbohydrate,0.033809628,0.001845669
guild_24,aromatic acid,0.013163638,0.001239633
guild_24,free amino acids,0.135497718,0.002655597
guild_24,free amino acids,0.354499843,0.008451155
guild_24,free amino acids,0.12702911,0.002361633
guild_24,nucleic acid component,0.018212059,0.001392164
guild_24,nucleic acid component,0.00999667,0.001586398
guild_24,carbohydrate,0.037478624,0.001645239
guild_24,carbohydrate,0.037478624,0.001645239
guild_24,free amino acids,0.129291715,0.00241494
guild_24,free amino acids,0.138734864,0.0028488
guild_24,nucleic acid component,0.014805258,0.001300568
guild_24,secondary metabolite,0.025145388,0.001407277
guild_24,nucleic acid component,0.009877847,0.001552566
guild_24,free amino acids,0.121947946,0.002198788
guild_24,aromatic acid,0.009238481,0.001399518
guild_24,free amino acids,0.15796366,0.003228716
guild_24,free amino acids,0.118560503,0.002187231
guild_24,free amino acids,0.126168868,0.0025001
guild_24,free amino acids,0.133325014,0.002648268
guild_24,free amino acids,0.129291715,0.002490584
guild_24,free amino acids,0.133325014,0.002518059
guild_24,free amino acids,0.114522092,0.002036275
guild_24,aromatic acid,0.013163638,0.001174152
guild_24,free amino acids,0.121947946,0.002198775
guild_24,lipid,0.023911362,0.001603605
guild_24,free amino acids,0.121947946,0.002292706
guild_24,aromatic acid,0.013163638,0.001310629
guild_24,aromatic acid,0.018212059,0.001322652
guild_24,free amino acids,0.12702911,0.002592817
guild_24,carbohydrate,0.035549709,0.001664473
guild_24,aromatic acid,0.010514072,0.001188864
guild_24,free amino acids,0.12702911,0.002474167
guild_24,aromatic acid,0.009527183,0.001440839
guild_24,carbohydrate,0.039179308,0.001621828
guild_24,carbohydrate,0.039179308,0.001621828
guild_24,carbohydrate,0.039179308,0.001621828
guild_24,free amino acids,0.114326199,0.001963636
guild_24,free amino acids,0.12702911,0.002345863
guild_24,aromatic acid,0.00999667,0.001225391
guild_24,free amino acids,0.177663091,0.003903417
guild_24,aromatic acid,0.00999667,0.001340086
guild_24,aromatic acid,0.009315468,0.001404283
guild_24,aromatic acid,0.009880042,0.001241628
guild_24,aromatic acid,0.012197583,0.001235656
guild_24,carbohydrate,0.037478624,0.001645239
guild_24,aromatic acid,0.009611282,0.001386323
guild_24,aromatic acid,0.016937215,0.001544601
guild_24,aromatic acid,0.009238481,0.001531033
guild_24,aromatic acid,0.012197583,0.001305267
guild_24,free amino acids,0.138734864,0.002848798
guild_24,nucleic acid component,0.009543508,0.001490419
guild_24,aromatic acid,0.009527183,0.001238582
guild_24,aromatic acid,0.00942952,0.001367809
guild_24,aromatic acid,0.00999667,0.001222012
guild_24,free amino acids,0.112048688,0.001973578
guild_24,nucleic acid component,0.014805258,0.001243417
guild_24,nucleic acid component,0.009877847,0.001504701
guild_24,free amino acids,0.12702911,0.002361633
guild_24,aromatic acid,0.00977617,0.001310085
guild_24,aromatic acid,0.009688178,0.00125987
guild_24,nucleic acid component,0.018212059,0.001395659
guild_24,lipid,0.023911362,0.001603605
guild_25,free amino acids,0.559544498,0.015038913
guild_25,aromatic acid,0.062794186,0.002247513
guild_25,aromatic acid,0.062794186,0.002345494
guild_25,free amino acids,0.524572967,0.012117762
guild_25,aromatic acid,0.056204246,0.002015241
guild_25,nucleic acid component,0.03056952,0.001818624
guild_25,nucleic acid component,0.020395527,0.001776803
guild_25,free amino acids,0.652318715,0.021556207
guild_25,aromatic acid,0.071614057,0.00281494
guild_25,free amino acids,0.521020554,0.011906224
guild_25,free amino acids,0.652318715,0.019105068
guild_25,free amino acids,0.489601436,0.009497946
guild_25,aromatic acid,0.058285885,0.002245848
guild_25,aromatic acid,0.059535393,0.002094427
guild_25,free amino acids,0.524572967,0.011580919
guild_25,aromatic acid,0.068821526,0.002662342
guild_25,nucleic acid component,0.020395527,0.001744972
guild_25,carbohydrate,0.122082436,0.003666567
guild_25,nucleic acid component,0.020395527,0.001776803
guild_25,carbohydrate,0.111694818,0.003111905
guild_25,carbohydrate,0.111694818,0.003111905
guild_25,aromatic acid,0.081539839,0.003211384
guild_25,free amino acids,0.559544498,0.015038913
guild_25,free amino acids,1.463924559,0.065773439
guild_25,free amino acids,0.524572967,0.012117762
guild_25,nucleic acid component,0.037603797,0.002062232
guild_25,nucleic acid component,0.02064087,0.001820763
guild_25,carbohydrate,0.123815858,0.003836475
guild_25,carbohydrate,0.123815858,0.003836475
guild_25,free amino acids,0.533916506,0.011637885
guild_25,free amino acids,0.572912455,0.016253883
guild_25,nucleic acid component,0.03056952,0.001823728
guild_25,secondary metabolite,0.129798896,0.002854232
guild_25,nucleic acid component,0.020395527,0.001779327
guild_25,free amino acids,0.503590048,0.010351999
guild_25,aromatic acid,0.057226142,0.001979696
guild_25,free amino acids,0.652318715,0.019159907
guild_25,free amino acids,0.489601436,0.009544196
guild_25,free amino acids,0.521020554,0.011932159
guild_25,free amino acids,0.55057221,0.013829468
guild_25,free amino acids,0.533916506,0.012862248
guild_25,free amino acids,0.55057221,0.013149502
guild_25,free amino acids,0.47292462,0.007818569
guild_25,aromatic acid,0.081539839,0.003558054
guild_25,free amino acids,0.503590048,0.010351936
guild_25,lipid,0.049371573,0.001913852
guild_25,free amino acids,0.503590048,0.010794169
guild_25,aromatic acid,0.081539839,0.003395306
guild_25,aromatic acid,0.112811391,0.004809738
guild_25,free amino acids,0.524572967,0.013303985
guild_25,carbohydrate,0.117443421,0.003351863
guild_25,aromatic acid,0.065127569,0.002262911
guild_25,free amino acids,0.524572967,0.012695185
guild_25,aromatic acid,0.059014459,0.002251547
guild_25,carbohydrate,0.129434304,0.00418383
guild_25,carbohydrate,0.129434304,0.00418383
guild_25,carbohydrate,0.129434304,0.004183831
guild_25,free amino acids,0.47211567,0.007533686
guild_25,free amino acids,0.524572967,0.012036842
guild_25,aromatic acid,0.06192261,0.002140448
guild_25,free amino acids,0.733668485,0.025711512
guild_25,aromatic acid,0.06192261,0.00234079
guild_25,aromatic acid,0.057703026,0.002042429
guild_25,aromatic acid,0.061200179,0.002158664
guild_25,aromatic acid,0.075555777,0.003074887
guild_25,carbohydrate,0.123815858,0.003836475
guild_25,aromatic acid,0.059535393,0.002172914
guild_25,aromatic acid,0.104914593,0.006768185
guild_25,aromatic acid,0.057226142,0.002165732
guild_25,aromatic acid,0.075555777,0.00324811
guild_25,free amino acids,0.572912455,0.016253872
guild_25,nucleic acid component,0.019705193,0.001701051
guild_25,aromatic acid,0.059014459,0.001935487
guild_25,aromatic acid,0.058409503,0.002056923
guild_25,aromatic acid,0.06192261,0.002134545
guild_25,free amino acids,0.462710575,0.006821228
guild_25,nucleic acid component,0.03056952,0.001850138
guild_25,nucleic acid component,0.020395527,0.001747696
guild_25,free amino acids,0.524572967,0.012117762
guild_25,aromatic acid,0.060556764,0.002154869
guild_25,aromatic acid,0.060011712,0.002065355
guild_25,nucleic acid component,0.037603797,0.00206741
guild_25,lipid,0.049371573,0.001913852
guild_26,free amino acids,2.013883055,0.077965118
guild_26,aromatic acid,0.235045743,0.007190383
guild_26,aromatic acid,0.235045743,0.007503851
guild_26,free amino acids,1.888015364,0.061693834
guild_26,aromatic acid,0.210378855,0.004557748
guild_26,nucleic acid component,0.158434856,0.006513708
guild_26,nucleic acid component,0.10570537,0.003814682
guild_26,free amino acids,2.347791126,0.114001646
guild_26,aromatic acid,0.268059519,0.010545753
guild_26,free amino acids,1.877006879,0.05978677
guild_26,free amino acids,2.347791126,0.099828208
guild_26,free amino acids,1.762147673,0.046701431
guild_26,aromatic acid,0.218170664,0.006082513
guild_26,aromatic acid,0.222847715,0.005965742
guild_26,free amino acids,1.888015364,0.058960665
guild_26,aromatic acid,0.257606761,0.009287151
guild_26,nucleic acid component,0.10570537,0.003928427
guild_26,carbohydrate,0.16477225,0.006249298
guild_26,nucleic acid component,0.10570537,0.003814681
guild_26,carbohydrate,0.150752287,0.004680888
guild_26,carbohydrate,0.150752287,0.004680888
guild_26,aromatic acid,0.305212846,0.013279287
guild_26,free amino acids,2.013883055,0.077965118
guild_26,free amino acids,5.268880085,0.357058427
guild_26,free amino acids,1.888015364,0.061693834
guild_26,nucleic acid component,0.194891909,0.008092617
guild_26,nucleic acid component,0.106976924,0.003929967
guild_26,carbohydrate,0.167111815,0.006551615
guild_26,carbohydrate,0.167111815,0.006551615
guild_26,free amino acids,1.921644136,0.058504567
guild_26,free amino acids,2.061996302,0.08437223
guild_26,nucleic acid component,0.158434856,0.00653199
guild_26,secondary metabolite,0.179391492,0.004622523
guild_26,nucleic acid component,0.10570537,0.003820101
guild_26,free amino acids,1.812494749,0.051782794
guild_26,aromatic acid,0.214203925,0.004942132
guild_26,free amino acids,2.347791126,0.100114752
guild_26,free amino acids,1.762147673,0.046928846
guild_26,free amino acids,1.875229707,0.059861459
guild_26,free amino acids,1.981590469,0.070647087
guild_26,free amino acids,1.921644136,0.065566188
guild_26,free amino acids,1.981590469,0.067173518
guild_26,free amino acids,1.702125358,0.037201477
guild_26,aromatic acid,0.305212846,0.015730431
guild_26,free amino acids,1.812494749,0.051782483
guild_26,lipid,0.021323468,0.001775941
guild_26,free amino acids,1.812494749,0.053994619
guild_26,aromatic acid,0.305212846,0.014039818
guild_26,aromatic acid,0.422265802,0.022615054
guild_26,free amino acids,1.888015364,0.067733121
guild_26,carbohydrate,0.158511063,0.005442692
guild_26,aromatic acid,0.243779862,0.007747071
guild_26,free amino acids,1.888015364,0.064633604
guild_26,aromatic acid,0.220897798,0.006391079
guild_26,carbohydrate,0.174694921,0.007358384
guild_26,carbohydrate,0.174694921,0.007358384
guild_26,carbohydrate,0.174694921,0.007358386
guild_26,free amino acids,1.699213827,0.035838068
guild_26,free amino acids,1.888015364,0.061281855
guild_26,aromatic acid,0.231783336,0.006812796
guild_26,free amino acids,2.640580928,0.136530035
guild_26,aromatic acid,0.231783336,0.007450462
guild_26,aromatic acid,0.215988958,0.005300851
guild_26,aromatic acid,0.229079197,0.006841119
guild_26,aromatic acid,0.282813824,0.012466132
guild_26,carbohydrate,0.167111815,0.006551615
guild_26,aromatic acid,0.222847715,0.006189302
guild_26,aromatic acid,0.392707196,0.033440187
guild_26,aromatic acid,0.214203925,0.005406554
guild_26,aromatic acid,0.282813824,0.013168407
guild_26,free amino acids,2.061996302,0.084372176
guild_26,nucleic acid component,0.102127521,0.003596666
guild_26,aromatic acid,0.220897798,0.005493935
guild_26,aromatic acid,0.21863338,0.005575589
guild_26,aromatic acid,0.231783336,0.006794007
guild_26,free amino acids,1.665363504,0.031454713
guild_26,nucleic acid component,0.158434856,0.007310421
guild_26,nucleic acid component,0.10570537,0.003934559
guild_26,free amino acids,1.888015364,0.061693834
guild_26,aromatic acid,0.22667082,0.006468395
guild_26,aromatic acid,0.22463063,0.006178216
guild_26,nucleic acid component,0.194891909,0.008112936
guild_26,lipid,0.021323468,0.001775941
guild_27,free amino acids,0.2537703,0.008026874
guild_27,aromatic acid,0.056958113,0.002246679
guild_27,aromatic acid,0.056958113,0.002344624
guild_27,free amino acids,0.237909657,0.006593364
guild_27,aromatic acid,0.050980641,0.002014812
guild_27,nucleic acid component,0.020796299,0.001648266
guild_27,nucleic acid component,0.01387498,0.00170286
guild_27,free amino acids,0.295846205,0.011254759
guild_27,aromatic acid,0.064958268,0.002813636
guild_27,free amino acids,0.23629853,0.00657694
guild_27,free amino acids,0.295846205,0.010109868
guild_27,free amino acids,0.222049013,0.00535226
guild_27,aromatic acid,0.052868813,0.0022452
guild_27,aromatic acid,0.054002192,0.002093774
guild_27,free amino acids,0.237909657,0.006301264
guild_27,aromatic acid,0.062425274,0.002661224
guild_27,nucleic acid component,0.01387498,0.001665747
guild_27,carbohydrate,0.031144537,0.001913052
guild_27,nucleic acid component,0.01387498,0.00170286
guild_27,carbohydrate,0.028494544,0.002046662
guild_27,carbohydrate,0.028494544,0.002046662
guild_27,aromatic acid,0.073961551,0.003209685
guild_27,free amino acids,0.2537703,0.008026874
guild_27,free amino acids,0.663933925,0.033314757
guild_27,free amino acids,0.237909657,0.006593364
guild_27,nucleic acid component,0.025581683,0.001843423
guild_27,nucleic acid component,0.014041885,0.001744232
guild_27,carbohydrate,0.031586751,0.001993061
guild_27,carbohydrate,0.031586751,0.001993061
guild_27,free amino acids,0.242147233,0.006415402
guild_27,free amino acids,0.259833072,0.008663269
guild_27,nucleic acid component,0.020796299,0.001652892
guild_27,secondary metabolite,0.026490471,0.001617526
guild_27,nucleic acid component,0.01387498,0.001705279
guild_27,free amino acids,0.22839327,0.005735252
guild_27,aromatic acid,0.051907561,0.001979197
guild_27,free amino acids,0.295846205,0.010138887
guild_27,free amino acids,0.222049013,0.005378323
guild_27,free amino acids,0.23629853,0.006591266
guild_27,free amino acids,0.249701097,0.007498126
guild_27,free amino acids,0.242147233,0.006989304
guild_27,free amino acids,0.249701097,0.007129459
guild_27,free amino acids,0.214485574,0.004544351
guild_27,aromatic acid,0.073961551,0.003556001
guild_27,free amino acids,0.22839327,0.005735217
guild_27,lipid,0.008396811,0.001585317
guild_27,free amino acids,0.22839327,0.005980225
guild_27,aromatic acid,0.073961551,0.00339351
guild_27,aromatic acid,0.102326734,0.004806734
guild_27,free amino acids,0.237909657,0.007238797
guild_27,carbohydrate,0.029961074,0.001932318
guild_27,aromatic acid,0.059074633,0.002261986
guild_27,free amino acids,0.237909657,0.006907545
guild_27,aromatic acid,0.053529673,0.002250848
guild_27,carbohydrate,0.033020077,0.002028503
guild_27,carbohydrate,0.033020077,0.002028503
guild_27,carbohydrate,0.033020077,0.002028503
guild_27,free amino acids,0.214118691,0.004379651
guild_27,free amino acids,0.237909657,0.006549335
guild_27,aromatic acid,0.056167541,0.00213966
guild_27,free amino acids,0.332740778,0.013362701
guild_27,aromatic acid,0.056167541,0.002339928
guild_27,aromatic acid,0.052340124,0.002041879
guild_27,aromatic acid,0.055512253,0.002157874
guild_27,aromatic acid,0.068533646,0.003073302
guild_27,carbohydrate,0.031586751,0.001993061
guild_27,aromatic acid,0.054002192,0.002172236
guild_27,aromatic acid,0.095163863,0.006763685
guild_27,aromatic acid,0.051907561,0.002165185
guild_27,aromatic acid,0.068533646,0.003246436
guild_27,free amino acids,0.259833072,0.008663264
guild_27,nucleic acid component,0.013405348,0.00163227
guild_27,aromatic acid,0.053529673,0.001934887
guild_27,aromatic acid,0.052980942,0.00205633
guild_27,aromatic acid,0.056167541,0.002133759
guild_27,free amino acids,0.209853197,0.004076251
guild_27,nucleic acid component,0.020796299,0.001652015
guild_27,nucleic acid component,0.01387498,0.001668347
guild_27,free amino acids,0.237909657,0.006593364
guild_27,aromatic acid,0.054928636,0.002154141
guild_27,aromatic acid,0.054434242,0.002064661
guild_27,nucleic acid component,0.025581683,0.001848052
guild_27,lipid,0.008396811,0.001585317
guild_28,free amino acids,0.174998074,0.008037249
guild_28,aromatic acid,0.027494518,0.001933198
guild_28,aromatic acid,0.027494518,0.002017477
guild_28,free amino acids,0.164060694,0.006601539
guild_28,aromatic acid,0.024609104,0.001853564
guild_28,nucleic acid component,0.005736388,0.001342895
guild_28,nucleic acid component,0.003827232,0.001570315
guild_28,free amino acids,0.204013298,0.011270003
guild_28,aromatic acid,0.03135631,0.002323341
guild_28,free amino acids,0.162949674,0.006584826
guild_28,free amino acids,0.204013298,0.010123178
guild_28,free amino acids,0.153123315,0.005358394
guild_28,aromatic acid,0.025520552,0.002001876
guild_28,aromatic acid,0.026067651,0.001848252
guild_28,free amino acids,0.164060694,0.006309077
guild_28,aromatic acid,0.030133597,0.002241073
guild_28,nucleic acid component,0.003827232,0.001523734
guild_28,carbohydrate,0.028636048,0.002142873
guild_28,nucleic acid component,0.003827232,0.001570315
guild_28,carbohydrate,0.026199495,0.002186276
guild_28,carbohydrate,0.026199495,0.002186276
guild_28,aromatic acid,0.035702327,0.00257117
guild_28,free amino acids,0.174998074,0.008037249
guild_28,free amino acids,0.457843798,0.033362787
guild_28,free amino acids,0.164060694,0.006601539
guild_28,nucleic acid component,0.007056374,0.001451204
guild_28,nucleic acid component,0.003873271,0.001607048
guild_28,carbohydrate,0.029042645,0.002234665
guild_28,carbohydrate,0.029042645,0.002234665
guild_28,free amino acids,0.166982895,0.00642313
guild_28,free amino acids,0.179178915,0.008674501
guild_28,nucleic acid component,0.005736388,0.001346664
guild_28,secondary metabolite,0.024356837,0.001737793
guild_28,nucleic acid component,0.003827232,0.001572546
guild_28,free amino acids,0.157498266,0.005742083
guild_28,aromatic acid,0.025056542,0.001791316
guild_28,free amino acids,0.204013298,0.010152236
guild_28,free amino acids,0.153123315,0.005384487
guild_28,free amino acids,0.162949674,0.006599169
guild_28,free amino acids,0.172191982,0.007507495
guild_28,free amino acids,0.166982895,0.006997995
guild_28,free amino acids,0.172191982,0.007138367
guild_28,free amino acids,0.147907625,0.004549196
guild_28,aromatic acid,0.035702327,0.002784018
guild_28,free amino acids,0.157498266,0.005742049
guild_28,lipid,0.013896906,0.001691625
guild_28,free amino acids,0.157498266,0.005987348
guild_28,aromatic acid,0.035702327,0.002718426
guild_28,aromatic acid,0.049394618,0.003677506
guild_28,free amino acids,0.164060694,0.007247772
guild_28,carbohydrate,0.027547906,0.002118368
guild_28,aromatic acid,0.028516193,0.001914175
guild_28,free amino acids,0.164060694,0.006916109
guild_28,aromatic acid,0.025839559,0.001988316
guild_28,carbohydrate,0.030360526,0.002310987
guild_28,carbohydrate,0.030360526,0.002310987
guild_28,carbohydrate,0.030360526,0.002310987
guild_28,free amino acids,0.147654625,0.004384318
guild_28,free amino acids,0.164060694,0.006557455
guild_28,aromatic acid,0.027112897,0.001843335
guild_28,free amino acids,0.229455516,0.013380974
guild_28,aromatic acid,0.027112897,0.002015869
guild_28,aromatic acid,0.025265347,0.001835228
guild_28,aromatic acid,0.02679658,0.001860909
guild_28,aromatic acid,0.033082198,0.002477702
guild_28,carbohydrate,0.029042645,0.002234665
guild_28,aromatic acid,0.026067651,0.001917513
guild_28,aromatic acid,0.045936994,0.005072124
guild_28,aromatic acid,0.025056542,0.00195965
guild_28,aromatic acid,0.033082198,0.002617282
guild_28,free amino acids,0.179178915,0.008674495
guild_28,nucleic acid component,0.003697691,0.001508978
guild_28,aromatic acid,0.025839559,0.001709207
guild_28,aromatic acid,0.025574679,0.001833173
guild_28,aromatic acid,0.027112897,0.001838252
guild_28,free amino acids,0.144713172,0.004080313
guild_28,nucleic acid component,0.005736388,0.001296875
guild_28,nucleic acid component,0.003827232,0.001526112
guild_28,free amino acids,0.164060694,0.006601539
guild_28,aromatic acid,0.02651486,0.001880573
guild_28,aromatic acid,0.026276208,0.00180382
guild_28,nucleic acid component,0.007056374,0.001454847
guild_28,lipid,0.013896906,0.001691625
guild_29,free amino acids,0.059910052,0.003771872
guild_29,aromatic acid,0.031375545,0.002157742
guild_29,aromatic acid,0.031375545,0.00225181
guild_29,free amino acids,0.056165674,0.003241084
guild_29,aromatic acid,0.028082837,0.001969064
guild_29,nucleic acid component,0.013092232,0.001671661
guild_29,nucleic acid component,0.008734942,0.001713015
guild_29,free amino acids,0.069843325,0.005003699
guild_29,aromatic acid,0.035782454,0.002674535
guild_29,free amino acids,0.05578532,0.003343056
guild_29,free amino acids,0.069843325,0.004651457
guild_29,free amino acids,0.052421296,0.0028366
guild_29,aromatic acid,0.029122942,0.002176167
guild_29,aromatic acid,0.029747267,0.002024117
guild_29,free amino acids,0.056165674,0.003097497
guild_29,aromatic acid,0.034387147,0.002542024
guild_29,nucleic acid component,0.008734942,0.001676627
guild_29,carbohydrate,0.017973016,0.001884788
guild_29,nucleic acid component,0.008734942,0.001713014
guild_29,carbohydrate,0.016443747,0.002029492
guild_29,carbohydrate,0.016443747,0.002029492
guild_29,aromatic acid,0.04074194,0.003028534
guild_29,free amino acids,0.059910052,0.003771872
guild_29,free amino acids,0.156741416,0.013618381
guild_29,free amino acids,0.056165674,0.003241084
guild_29,nucleic acid component,0.016104853,0.001873472
guild_29,nucleic acid component,0.008840016,0.001754742
guild_29,carbohydrate,0.018228211,0.001963348
guild_29,carbohydrate,0.018228211,0.001963348
guild_29,free amino acids,0.05716608,0.003246328
guild_29,free amino acids,0.061341351,0.00405718
guild_29,nucleic acid component,0.013092232,0.001676353
guild_29,secondary metabolite,0.011117984,0.001508948
guild_29,nucleic acid component,0.008734942,0.001715448
guild_29,free amino acids,0.053919047,0.002933746
guild_29,aromatic acid,0.028593434,0.001925894
guild_29,free amino acids,0.069843325,0.004664808
guild_29,free amino acids,0.052421296,0.002850413
